time,algorithm,seed,metric_value
60.0,BackpressureStack,0,0.0059999999999860165
60.0,BackpressureStack,0,0.006999999999983686
60.0,BackpressureStack,0,0.006999999999983686
60.0,BackpressureStack,0,0.006999999999983686
60.0,BackpressureStack,0,0.008999999999979025
60.0,BackpressureStack,0,0.008999999999979025
60.0,BackpressureStack,0,0.009999999999976694
60.0,BackpressureStack,0,0.010999999999974364
60.0,BackpressureStack,0,0.010999999999974364
60.0,BackpressureStack,0,0.011999999999972033
60.0,BackpressureStack,0,0.011999999999972033
60.0,BackpressureStack,0,0.011999999999972033
60.0,BackpressureStack,0,0.011999999999972033
60.0,BackpressureStack,0,1.0119999999976415
60.0,BackpressureStack,0,0.011999999999972033
60.0,BackpressureStack,0,0.011999999999972033
60.0,BackpressureStack,0,0.01599999999996271
60.0,BackpressureStack,0,0.01599999999996271
60.0,BackpressureStack,0,0.01699999999996038
60.0,BackpressureStack,0,0.01699999999996038
60.0,BackpressureStack,0,0.01699999999996038
60.0,BackpressureStack,0,0.01799999999995805
60.0,BackpressureStack,0,0.01899999999995572
60.0,BackpressureStack,0,0.01899999999995572
60.0,BackpressureStack,0,0.01999999999995339
60.0,BackpressureStack,0,0.020999999999951058
60.0,BackpressureStack,0,0.020999999999951058
60.0,BackpressureStack,0,0.020999999999951058
60.0,BackpressureStack,0,0.021999999999948727
60.0,BackpressureStack,0,0.022999999999946397
60.0,BackpressureStack,0,0.022999999999946397
60.0,BackpressureStack,0,0.023999999999944066
60.0,BackpressureStack,0,0.026999999999937074
60.0,BackpressureStack,0,1.0289999999976018
60.0,BackpressureStack,0,0.028999999999932413
60.0,BackpressureStack,0,0.030999999999927752
60.0,BackpressureStack,0,0.030999999999927752
60.0,BackpressureStack,0,0.030999999999927752
60.0,BackpressureStack,0,0.03199999999992542
60.0,BackpressureStack,0,0.03299999999992309
60.0,BackpressureStack,0,0.03399999999992076
60.0,BackpressureStack,0,1.0369999999975832
60.0,BackpressureStack,0,0.03899999999990911
60.0,BackpressureStack,0,0.03899999999990911
60.0,BackpressureStack,0,0.03899999999990911
60.0,BackpressureStack,0,0.041999999999902116
60.0,BackpressureStack,0,0.042999999999899785
60.0,BackpressureStack,0,0.043999999999897454
60.0,BackpressureStack,0,1.0439999999975669
60.0,BackpressureStack,0,0.043999999999897454
60.0,BackpressureStack,0,0.044999999999895124
60.0,BackpressureStack,0,0.04799999999988813
60.0,BackpressureStack,0,0.05099999999988114
60.0,BackpressureStack,0,0.05199999999987881
60.0,BackpressureStack,0,0.05199999999987881
60.0,BackpressureStack,0,0.05299999999987648
60.0,BackpressureStack,0,0.05599999999986949
60.0,BackpressureStack,0,0.06499999999984851
60.0,BackpressureStack,0,0.07299999999982987
60.0,BackpressureStack,0,0.07299999999982987
60.0,BackpressureStack,0,0.07299999999982987
60.0,BackpressureStack,0,0.07899999999981588
60.0,BackpressureStack,0,0.07899999999981588
60.0,BackpressureStack,0,0.07899999999981588
60.0,BackpressureStack,0,0.08299999999980656
60.0,BackpressureStack,0,0.08299999999980656
60.0,BackpressureStack,0,0.08599999999979957
60.0,BackpressureStack,0,1.088999999997462
60.0,BackpressureStack,0,0.09299999999978326
60.0,BackpressureStack,0,0.09699999999977393
60.0,BackpressureStack,0,0.09999999999976694
60.0,BackpressureStack,0,0.09999999999976694
60.0,BackpressureStack,0,0.09999999999976694
60.0,BackpressureStack,0,0.1109999999997413
60.0,BackpressureStack,0,0.1109999999997413
60.0,BackpressureStack,0,0.1109999999997413
60.0,BackpressureStack,0,0.11399999999973431
60.0,BackpressureStack,0,0.11399999999973431
60.0,BackpressureStack,0,0.11399999999973431
60.0,BackpressureStack,0,0.13299999999969003
60.0,BackpressureStack,0,0.13299999999969003
60.0,BackpressureStack,0,0.13599999999968304
60.0,BackpressureStack,0,0.13799999999967838
60.0,BackpressureStack,0,0.13799999999967838
60.0,BackpressureStack,0,0.1409999999996714
60.0,BackpressureStack,0,0.14499999999966207
60.0,BackpressureStack,0,0.1469999999996574
60.0,BackpressureStack,0,0.1469999999996574
60.0,BackpressureStack,0,0.15199999999964575
60.0,BackpressureStack,0,0.15499999999963876
60.0,BackpressureStack,0,0.1669999999996108
60.0,BackpressureStack,0,0.1769999999995875
60.0,BackpressureStack,0,0.17799999999958516
60.0,BackpressureStack,0,0.18099999999957816
60.0,BackpressureStack,0,0.18199999999957583
60.0,BackpressureStack,0,0.18899999999955952
60.0,BackpressureStack,0,0.19099999999955486
60.0,BackpressureStack,0,0.001999999999995339
60.0,BackpressureStack,0,0.001999999999995339
60.0,BackpressureStack,0,0.0029999999999930083
60.0,BackpressureStack,0,0.003999999999990678
60.0,BackpressureStack,0,0.003999999999990678
60.0,BackpressureStack,0,0.004999999999988347
60.0,BackpressureStack,0,0.004999999999988347
60.0,BackpressureStack,0,0.004999999999988347
60.0,BackpressureStack,0,0.010999999999974364
60.0,BackpressureStack,0,0.010999999999974364
60.0,BackpressureStack,0,0.010999999999974364
60.0,BackpressureStack,0,0.010999999999974364
60.0,BackpressureStack,0,0.010999999999974364
60.0,BackpressureStack,0,0.010999999999974364
60.0,BackpressureStack,0,0.010999999999974364
60.0,BackpressureStack,0,0.012999999999969702
60.0,BackpressureStack,0,0.012999999999969702
60.0,BackpressureStack,0,0.01599999999996271
60.0,BackpressureStack,0,0.01699999999996038
60.0,BackpressureStack,0,0.01699999999996038
60.0,BackpressureStack,0,0.01699999999996038
60.0,BackpressureStack,0,0.01699999999996038
60.0,BackpressureStack,0,0.01799999999995805
60.0,BackpressureStack,0,0.01799999999995805
60.0,BackpressureStack,0,0.01899999999995572
60.0,BackpressureStack,0,0.022999999999946397
60.0,BackpressureStack,0,0.022999999999946397
60.0,BackpressureStack,0,0.024999999999941735
60.0,BackpressureStack,0,1.0259999999976088
60.0,BackpressureStack,0,1.0259999999976088
60.0,BackpressureStack,0,0.03199999999992542
60.0,BackpressureStack,0,0.03299999999992309
60.0,BackpressureStack,0,1.0329999999975925
60.0,BackpressureStack,0,0.03499999999991843
60.0,BackpressureStack,0,0.03499999999991843
60.0,BackpressureStack,0,0.03699999999991377
60.0,BackpressureStack,0,0.03699999999991377
60.0,BackpressureStack,0,0.03799999999991144
60.0,BackpressureStack,0,0.040999999999904446
60.0,BackpressureStack,0,0.044999999999895124
60.0,BackpressureStack,0,0.04599999999989279
60.0,BackpressureStack,0,0.04699999999989046
60.0,BackpressureStack,0,0.04799999999988813
60.0,BackpressureStack,0,1.0489999999975552
60.0,BackpressureStack,0,0.05099999999988114
60.0,BackpressureStack,0,0.05099999999988114
60.0,BackpressureStack,0,0.05299999999987648
60.0,BackpressureStack,0,0.05499999999987182
60.0,BackpressureStack,0,0.05499999999987182
60.0,BackpressureStack,0,0.05699999999986716
60.0,BackpressureStack,0,0.05699999999986716
60.0,BackpressureStack,0,0.060999999999857835
60.0,BackpressureStack,0,0.06399999999985084
60.0,BackpressureStack,0,0.06699999999984385
60.0,BackpressureStack,0,0.06999999999983686
60.0,BackpressureStack,0,0.06999999999983686
60.0,BackpressureStack,0,1.0729999999974993
60.0,BackpressureStack,0,0.07599999999982288
60.0,BackpressureStack,0,0.08299999999980656
60.0,BackpressureStack,0,0.08299999999980656
60.0,BackpressureStack,0,0.08299999999980656
60.0,BackpressureStack,0,0.08399999999980423
60.0,BackpressureStack,0,0.08399999999980423
60.0,BackpressureStack,0,0.08399999999980423
60.0,BackpressureStack,0,0.08799999999979491
60.0,BackpressureStack,0,0.08799999999979491
60.0,BackpressureStack,0,0.08999999999979025
60.0,BackpressureStack,0,0.08999999999979025
60.0,BackpressureStack,0,0.09199999999978559
60.0,BackpressureStack,0,0.0949999999997786
60.0,BackpressureStack,0,0.09599999999977626
60.0,BackpressureStack,0,0.09599999999977626
60.0,BackpressureStack,0,0.10099999999976461
60.0,BackpressureStack,0,0.11299999999973664
60.0,BackpressureStack,0,0.11299999999973664
60.0,BackpressureStack,0,0.12199999999971567
60.0,BackpressureStack,0,0.1309999999996947
60.0,BackpressureStack,0,0.1309999999996947
60.0,BackpressureStack,0,0.1309999999996947
60.0,BackpressureStack,0,0.13899999999967605
60.0,BackpressureStack,0,0.16199999999962245
60.0,BackpressureStack,0,0.16199999999962245
60.0,BackpressureStack,0,0.16799999999960846
60.0,BackpressureStack,0,0.17199999999959914
60.0,BackpressureStack,0,0.1729999999995968
60.0,BackpressureStack,0,0.1769999999995875
60.0,BackpressureStack,0,0.1769999999995875
60.0,BackpressureStack,0,0.18099999999957816
60.0,BackpressureStack,0,0.18199999999957583
60.0,BackpressureStack,0,0.18199999999957583
60.0,BackpressureStack,0,0.18199999999957583
60.0,BackpressureStack,0,0.18699999999956418
60.0,BackpressureStack,0,0.18699999999956418
60.0,BackpressureStack,0,0.18699999999956418
60.0,BackpressureStack,0,0.19399999999954787
60.0,BackpressureStack,0,0.20399999999952456
60.0,BackpressureStack,0,0.2089999999995129
60.0,BackpressureStack,0,0.21799999999949193
60.0,BackpressureStack,0,0.2189999999994896
60.0,BackpressureStack,0,0.2219999999994826
60.0,BackpressureStack,0,0.22399999999947795
60.0,BackpressureStack,0,0.22399999999947795
60.0,BackpressureStack,0,0.23299999999945697
60.0,BackpressureStack,0,0.23699999999944765
60.0,BackpressureStack,0,0.24599999999942668
60.0,BackpressureStack,0,0.2589999999993964
60.0,BackpressureStack,0,0.25999999999939405
60.0,BackpressureStack,0,0.28899999999932646
60.0,BackpressureStack,0,0.2969999999993078
60.0,BackpressureStack,0,0.30599999999928684
60.0,BackpressureStack,0,0.3329999999992239
60.0,BackpressureStack,0,0.34099999999920527
60.0,BackpressureStack,0,0.3589999999991633
60.0,BackpressureStack,0,0.3589999999991633
60.0,BackpressureStack,0,0.36499999999914934
60.0,BackpressureStack,0,0.42299999999901416
60.0,BackpressureStack,0,0.0009999999999976694
60.0,BackpressureStack,0,0.001999999999995339
60.0,BackpressureStack,0,0.0029999999999930083
60.0,BackpressureStack,0,0.0029999999999930083
60.0,BackpressureStack,0,0.003999999999990678
60.0,BackpressureStack,0,0.0059999999999860165
60.0,BackpressureStack,0,0.007999999999981355
60.0,BackpressureStack,0,0.008999999999979025
60.0,BackpressureStack,0,0.008999999999979025
60.0,BackpressureStack,0,0.009999999999976694
60.0,BackpressureStack,0,0.009999999999976694
60.0,BackpressureStack,0,0.009999999999976694
60.0,BackpressureStack,0,0.009999999999976694
60.0,BackpressureStack,0,0.010999999999974364
60.0,BackpressureStack,0,0.010999999999974364
60.0,BackpressureStack,0,0.011999999999972033
60.0,BackpressureStack,0,0.011999999999972033
60.0,BackpressureStack,0,0.012999999999969702
60.0,BackpressureStack,0,0.012999999999969702
60.0,BackpressureStack,0,0.012999999999969702
60.0,BackpressureStack,0,0.012999999999969702
60.0,BackpressureStack,0,0.013999999999967372
60.0,BackpressureStack,0,0.01599999999996271
60.0,BackpressureStack,0,0.01599999999996271
60.0,BackpressureStack,0,0.01599999999996271
60.0,BackpressureStack,0,0.01599999999996271
60.0,BackpressureStack,0,0.01799999999995805
60.0,BackpressureStack,0,0.01899999999995572
60.0,BackpressureStack,0,0.01999999999995339
60.0,BackpressureStack,0,0.01999999999995339
60.0,BackpressureStack,0,0.01999999999995339
60.0,BackpressureStack,0,0.01999999999995339
60.0,BackpressureStack,0,0.024999999999941735
60.0,BackpressureStack,0,0.024999999999941735
60.0,BackpressureStack,0,0.024999999999941735
60.0,BackpressureStack,0,0.024999999999941735
60.0,BackpressureStack,0,0.030999999999927752
60.0,BackpressureStack,0,0.03199999999992542
60.0,BackpressureStack,0,0.03199999999992542
60.0,BackpressureStack,0,0.0359999999999161
60.0,BackpressureStack,0,1.0359999999975855
60.0,BackpressureStack,0,1.0359999999975855
60.0,BackpressureStack,0,1.0359999999975855
60.0,BackpressureStack,0,1.0369999999975832
60.0,BackpressureStack,0,0.041999999999902116
60.0,BackpressureStack,0,0.043999999999897454
60.0,BackpressureStack,0,0.043999999999897454
60.0,BackpressureStack,0,0.043999999999897454
60.0,BackpressureStack,0,0.043999999999897454
60.0,BackpressureStack,0,1.0439999999975669
60.0,BackpressureStack,0,0.044999999999895124
60.0,BackpressureStack,0,0.04799999999988813
60.0,BackpressureStack,0,0.04799999999988813
60.0,BackpressureStack,0,0.0489999999998858
60.0,BackpressureStack,0,0.0489999999998858
60.0,BackpressureStack,0,0.05099999999988114
60.0,BackpressureStack,0,0.05199999999987881
60.0,BackpressureStack,0,0.05399999999987415
60.0,BackpressureStack,0,0.057999999999864826
60.0,BackpressureStack,0,0.057999999999864826
60.0,BackpressureStack,0,0.057999999999864826
60.0,BackpressureStack,0,0.059999999999860165
60.0,BackpressureStack,0,0.061999999999855504
60.0,BackpressureStack,0,0.06399999999985084
60.0,BackpressureStack,0,0.06999999999983686
60.0,BackpressureStack,0,0.06999999999983686
60.0,BackpressureStack,0,0.06999999999983686
60.0,BackpressureStack,0,0.07099999999983453
60.0,BackpressureStack,0,0.07599999999982288
60.0,BackpressureStack,0,0.07899999999981588
60.0,BackpressureStack,0,0.09599999999977626
60.0,BackpressureStack,0,0.09699999999977393
60.0,BackpressureStack,0,0.09699999999977393
60.0,BackpressureStack,0,0.0979999999997716
60.0,BackpressureStack,0,0.0979999999997716
60.0,BackpressureStack,0,0.0979999999997716
60.0,BackpressureStack,0,0.09999999999976694
60.0,BackpressureStack,0,0.10299999999975995
60.0,BackpressureStack,0,0.10299999999975995
60.0,BackpressureStack,0,0.10499999999975529
60.0,BackpressureStack,0,0.10699999999975063
60.0,BackpressureStack,0,0.10699999999975063
60.0,BackpressureStack,0,0.1079999999997483
60.0,BackpressureStack,0,0.1079999999997483
60.0,BackpressureStack,0,0.1109999999997413
60.0,BackpressureStack,0,0.11399999999973431
60.0,BackpressureStack,0,0.11499999999973198
60.0,BackpressureStack,0,0.11499999999973198
60.0,BackpressureStack,0,0.11599999999972965
60.0,BackpressureStack,0,0.11599999999972965
60.0,BackpressureStack,0,0.11799999999972499
60.0,BackpressureStack,0,0.11999999999972033
60.0,BackpressureStack,0,0.11999999999972033
60.0,BackpressureStack,0,0.120999999999718
60.0,BackpressureStack,0,0.12399999999971101
60.0,BackpressureStack,0,0.12799999999970169
60.0,BackpressureStack,0,0.1309999999996947
60.0,BackpressureStack,0,0.13299999999969003
60.0,BackpressureStack,0,0.1409999999996714
60.0,BackpressureStack,0,0.1439999999996644
60.0,BackpressureStack,0,0.1439999999996644
60.0,BackpressureStack,0,0.14799999999965507
60.0,BackpressureStack,0,0.16399999999961778
60.0,BackpressureStack,0,0.19199999999955253
60.0,BackpressureStack,0,0.19199999999955253
60.0,BackpressureStack,0,0.19199999999955253
60.0,BackpressureStack,0,0.19199999999955253
60.0,BackpressureStack,0,0.19199999999955253
60.0,BackpressureStack,0,0.23599999999944998
60.0,BackpressureStack,0,0.23599999999944998
60.0,BackpressureStack,0,0.23599999999944998
60.0,BackpressureStack,0,0.23699999999944765
60.0,BackpressureStack,0,0.241999999999436
60.0,BackpressureStack,0,0.24999999999941735
60.0,BackpressureStack,0,0.250999999999415
60.0,BackpressureStack,0,0.2709999999993684
60.0,BackpressureStack,0,0.2709999999993684
60.0,BackpressureStack,0,0.2719999999993661
60.0,BackpressureStack,0,0.2719999999993661
60.0,BackpressureStack,0,0.2719999999993661
60.0,BackpressureStack,0,0.2719999999993661
60.0,BackpressureStack,0,0.2909999999993218
60.0,BackpressureStack,0,0.29199999999931947
60.0,BackpressureStack,0,0.30299999999929383
60.0,BackpressureStack,0,0.30299999999929383
60.0,BackpressureStack,0,0.3039999999992915
60.0,BackpressureStack,0,0.3049999999992892
60.0,BackpressureStack,0,0.3069999999992845
60.0,BackpressureStack,0,0.3099999999992775
60.0,BackpressureStack,0,0.32899999999923324
60.0,BackpressureStack,0,0.32899999999923324
60.0,BackpressureStack,0,0.3299999999992309
60.0,BackpressureStack,0,0.33199999999922625
60.0,BackpressureStack,0,0.33499999999921926
60.0,BackpressureStack,0,0.33899999999920993
60.0,BackpressureStack,0,0.33899999999920993
60.0,BackpressureStack,0,0.34799999999918896
60.0,BackpressureStack,0,0.36099999999915866
60.0,BackpressureStack,0,0.36799999999914235
60.0,BackpressureStack,0,0.36799999999914235
60.0,BackpressureStack,0,0.37399999999912836
60.0,BackpressureStack,0,0.38799999999909573
60.0,BackpressureStack,0,0.3899999999990911
60.0,BackpressureStack,0,0.3989999999990701
60.0,BackpressureStack,0,0.4119999999990398
60.0,BackpressureStack,0,0.4179999999990258
60.0,BackpressureStack,0,0.001999999999995339
60.0,BackpressureStack,0,0.0029999999999930083
60.0,BackpressureStack,0,0.0029999999999930083
60.0,BackpressureStack,0,0.0029999999999930083
60.0,BackpressureStack,0,0.003999999999990678
60.0,BackpressureStack,0,0.004999999999988347
60.0,BackpressureStack,0,0.004999999999988347
60.0,BackpressureStack,0,0.004999999999988347
60.0,BackpressureStack,0,0.004999999999988347
60.0,BackpressureStack,0,0.0059999999999860165
60.0,BackpressureStack,0,0.0059999999999860165
60.0,BackpressureStack,0,0.006999999999983686
60.0,BackpressureStack,0,0.007999999999981355
60.0,BackpressureStack,0,0.007999999999981355
60.0,BackpressureStack,0,0.008999999999979025
60.0,BackpressureStack,0,0.009999999999976694
60.0,BackpressureStack,0,0.009999999999976694
60.0,BackpressureStack,0,0.010999999999974364
60.0,BackpressureStack,0,0.010999999999974364
60.0,BackpressureStack,0,0.011999999999972033
60.0,BackpressureStack,0,0.011999999999972033
60.0,BackpressureStack,0,0.012999999999969702
60.0,BackpressureStack,0,0.012999999999969702
60.0,BackpressureStack,0,0.012999999999969702
60.0,BackpressureStack,0,0.014999999999965041
60.0,BackpressureStack,0,0.014999999999965041
60.0,BackpressureStack,0,0.014999999999965041
60.0,BackpressureStack,0,0.01599999999996271
60.0,BackpressureStack,0,0.01999999999995339
60.0,BackpressureStack,0,0.020999999999951058
60.0,BackpressureStack,0,0.022999999999946397
60.0,BackpressureStack,0,0.023999999999944066
